10900.00000,-0.49137
11000.00000,-0.42569
11100.00000,-0.47791
11200.00000,-0.35395
11300.00000,-0.42043
11400.00000,-0.39792
11500.00000,-0.44757
11600.00000,-0.39841
11700.00000,-0.41720
11800.00000,-0.46436
11900.00000,-0.37612
12000.00000,-0.39393
12100.00000,-0.37674
12200.00000,-0.36143
12300.00000,-0.40267
12400.00000,-0.31091
12500.00000,-0.40386
12600.00000,-0.30504
12700.00000,-0.37892
12800.00000,-0.33734
12900.00000,-0.38603
13000.00000,-0.24527
13100.00000,-0.28235
13200.00000,-0.32671
13300.00000,-0.30776
13400.00000,-0.40276
13500.00000,-0.33786
13600.00000,-0.39937
13700.00000,-0.34724
13800.00000,-0.37122
13900.00000,-0.27712
14000.00000,-0.32179
14100.00000,-0.32293
14200.00000,-0.26409
14300.00000,-0.29871
14400.00000,-0.27223
14500.00000,-0.28463
14600.00000,-0.26575
14700.00000,-0.28397
14800.00000,-0.28436
14900.00000,-0.24296
15000.00000,-0.29180
15100.00000,-0.19553
15200.00000,-0.34276
15300.00000,-0.24026
15400.00000,-0.24888
15500.00000,-0.23563
15600.00000,-0.24460
15700.00000,-0.27774
15800.00000,-0.20657
15900.00000,-0.25318
16000.00000,-0.19339
16100.00000,-0.22811
16200.00000,-0.23826
16300.00000,-0.20980
16400.00000,-0.21003
16500.00000,-0.22456
16600.00000,-0.20227
16700.00000,-0.19716
16800.00000,-0.21736
16900.00000,-0.26063
17000.00000,-0.16862
17100.00000,-0.24285
17200.00000,-0.18672
17300.00000,-0.19395
17400.00000,-0.16249
17500.00000,-0.19653
17600.00000,-0.14034
17700.00000,-0.17318
17800.00000,-0.15102
17900.00000,-0.20400
18000.00000,-0.16696
18100.00000,-0.19515
18200.00000,-0.19732
18300.00000,-0.22274
18400.00000,-0.24982
18500.00000,-0.15273
18600.00000,-0.11760
18700.00000,-0.19950
18800.00000,-0.16353
18900.00000,-0.15847
19000.00000,-0.20471
19100.00000,-0.14248
19200.00000,-0.20050
19300.00000,-0.12306
19400.00000,-0.19510
19500.00000,-0.14570
19600.00000,-0.20009
19700.00000,-0.29446
19800.00000,-0.25281
19900.00000,-0.15450
20000.00000,-0.24907
20100.00000,-0.14882
20200.00000,-0.13042
20300.00000,-0.20001
20400.00000,-0.15757
20500.00000,-0.22755
20600.00000,-0.22713
20700.00000,-0.14580
20800.00000,-0.17044
20900.00000,-0.18872
21000.00000,-0.22279
21100.00000,-0.14344
21200.00000,-0.26312
21300.00000,-0.19842
21400.00000,-0.14210
21500.00000,-0.21781
21600.00000,-0.19818
21700.00000,-0.14689
21800.00000,-0.18903
21900.00000,-0.24492
22000.00000,-0.21865
22100.00000,-0.08660
22200.00000,-0.22586
22300.00000,-0.12686
22400.00000,-0.12755
22500.00000,-0.13442
22600.00000,-0.12580
22700.00000,-0.18600
22800.00000,-0.21905
22900.00000,-0.19538
23000.00000,-0.21961
23100.00000,-0.20912
23200.00000,-0.16428
23300.00000,-0.17905
23400.00000,-0.11516
23500.00000,-0.13761
23600.00000,-0.20535
23700.00000,-0.08212
23800.00000,-0.13697
23900.00000,-0.21326
24000.00000,-0.11245
24100.00000,-0.15622
24200.00000,-0.15177
24300.00000,-0.10933
24400.00000,-0.16214
24500.00000,-0.15835
24600.00000,-0.19564
24700.00000,-0.10064
24800.00000,-0.18266
24900.00000,-0.16190
25000.00000,-0.16188
25100.00000,-0.10429
25200.00000,-0.13896
25300.00000,-0.17032
25400.00000,-0.09732
25500.00000,-0.15299
25600.00000,-0.11025
25700.00000,-0.18041
25800.00000,-0.19545
25900.00000,-0.14070
26000.00000,-0.21710
26100.00000,-0.22813
26200.00000,-0.16142
26300.00000,-0.10555
26400.00000,-0.17110
26500.00000,-0.12591
26600.00000,-0.16737
26700.00000,-0.17752
26800.00000,-0.18607
26900.00000,-0.12344
27000.00000,-0.21991
27100.00000,-0.26270
27200.00000,-0.18360
27300.00000,-0.18465
27400.00000,-0.22931
27500.00000,-0.23201
27600.00000,-0.22761
27700.00000,-0.22869
27800.00000,-0.26052
27900.00000,-0.31533
28000.00000,-0.20506
28100.00000,-0.21442
28200.00000,-0.21516
28300.00000,-0.25386
28400.00000,-0.33350
28500.00000,-0.26710
28600.00000,-0.24368
28700.00000,-0.26721
28800.00000,-0.21855
28900.00000,-0.14240
29000.00000,-0.23077
29100.00000,-0.33236
29200.00000,-0.25590
29300.00000,-0.18931
29400.00000,-0.36621
29500.00000,-0.21108
29600.00000,-0.26250
29700.00000,-0.27711
29800.00000,-0.17958
29900.00000,-0.28040
30000.00000,-0.27280
30100.00000,-0.13858
30200.00000,-0.30837
30300.00000,-0.34987
30400.00000,-0.35172
30500.00000,-0.23076
30600.00000,-0.32111
30700.00000,-0.33069
30800.00000,-0.32040
30900.00000,-0.29495
31000.00000,-0.38149
31100.00000,-0.30874
31200.00000,-0.15578
31300.00000,-0.22705
31400.00000,-0.28801
31500.00000,-0.20521
31600.00000,-0.32365
31700.00000,-0.31543
31800.00000,-0.25872
31900.00000,-0.28070
32000.00000,-0.31998
32100.00000,-0.24477
32200.00000,-0.37951
32300.00000,-0.30922
32400.00000,-0.34466
32500.00000,-0.33723
32600.00000,-0.24207
32700.00000,-0.33259
32800.00000,-0.18291
32900.00000,-0.34531
33000.00000,-0.30985
33100.00000,-0.27835
33200.00000,-0.34460
33300.00000,-0.20852
33400.00000,-0.39476
33500.00000,-0.31869
33600.00000,-0.29889
33700.00000,-0.27722
33800.00000,-0.23410
33900.00000,-0.39418
34000.00000,-0.21779
34100.00000,-0.22075
34200.00000,-0.37029
34300.00000,-0.22323
34400.00000,-0.27364
34500.00000,-0.23530
34600.00000,-0.29531
34700.00000,-0.24097
34800.00000,-0.26818
34900.00000,-0.29555
35000.00000,-0.31378
35100.00000,-0.24112
35200.00000,-0.22737
35300.00000,-0.23070
35400.00000,-0.25797
35500.00000,-0.25254
35600.00000,-0.20258
35700.00000,-0.31513
35800.00000,-0.24798
35900.00000,-0.27511
36000.00000,-0.24889
36100.00000,-0.25193
36200.00000,-0.23164
36300.00000,-0.18321
36400.00000,-0.26185
36500.00000,-0.30606
36600.00000,-0.24653
36700.00000,-0.31619
36800.00000,-0.26347
36900.00000,-0.20454
37000.00000,-0.13810
37100.00000,-0.34060
37200.00000,-0.19294
37300.00000,-0.28422
37400.00000,-0.14751
37500.00000,-0.34846
37600.00000,-0.22544
37700.00000,-0.20381
37800.00000,-0.19765
37900.00000,-0.19229
38000.00000,-0.23169
38100.00000,-0.28789
38200.00000,-0.28393
38300.00000,-0.16959
38400.00000,-0.26411
38500.00000,-0.18246
38600.00000,-0.24559
38700.00000,-0.29847
38800.00000,-0.17735
38900.00000,-0.38328
39000.00000,-0.28747
39100.00000,-0.21661
39200.00000,-0.16006
39300.00000,-0.31398
39400.00000,-0.20208
39500.00000,-0.29555
39600.00000,-0.21114
39700.00000,-0.26857
39800.00000,-0.21921
39900.00000,-0.32119
40000.00000,-0.38738
40100.00000,-0.19788
40200.00000,-0.46954
40300.00000,-0.25100
40400.00000,-0.30114
40500.00000,-0.29336
40600.00000,-0.30451
40700.00000,-0.24506
40800.00000,-0.29028
40900.00000,-0.25999
41000.00000,-0.22632
41100.00000,-0.34729
41200.00000,-0.28400
41300.00000,-0.26799
41400.00000,-0.31249
41500.00000,-0.38579
41600.00000,-0.24891
41700.00000,-0.28131
41800.00000,-0.08503
41900.00000,-0.30427
42000.00000,-0.28228
42100.00000,-0.21423
42200.00000,-0.36597
42300.00000,-0.25475
42400.00000,-0.22988
42500.00000,-0.35612
42600.00000,-0.17371
42700.00000,-0.25087
42800.00000,-0.30974
42900.00000,-0.23644
43000.00000,-0.26738
43100.00000,-0.25768
43200.00000,-0.16848
43300.00000,-0.26917
43400.00000,-0.19909
43500.00000,-0.26662
43600.00000,-0.21135
43700.00000,-0.22165
43800.00000,-0.29335
43900.00000,-0.28154
44000.00000,-0.14236
44100.00000,-0.33424
44200.00000,-0.28703
44300.00000,-0.22675
44400.00000,-0.19845
44500.00000,-0.29346
44600.00000,-0.24079
44700.00000,-0.19148
44800.00000,-0.26544
44900.00000,-0.23835
45000.00000,-0.19617
45100.00000,-0.27544
45200.00000,-0.20861
45300.00000,-0.20805
45400.00000,-0.18536
45500.00000,-0.20642
45600.00000,-0.27762
45700.00000,-0.16048
45800.00000,-0.24155
45900.00000,-0.20415
46000.00000,-0.14524
46100.00000,-0.29349
46200.00000,-0.20993
46300.00000,-0.18749
46400.00000,-0.27299
46500.00000,-0.17728
46600.00000,-0.16099
46700.00000,-0.21730
46800.00000,-0.23996
46900.00000,-0.21877
47000.00000,-0.18050
47100.00000,-0.24822
47200.00000,-0.18352
47300.00000,-0.20665
47400.00000,-0.18934
47500.00000,-0.18992
47600.00000,-0.15720
47700.00000,-0.21074
47800.00000,-0.14774
47900.00000,-0.22038
48000.00000,-0.22500
48100.00000,-0.16322
48200.00000,-0.25299
48300.00000,-0.18802
48400.00000,-0.17932
48500.00000,-0.21343
48600.00000,-0.14845
48700.00000,-0.19444
48800.00000,-0.26447
48900.00000,-0.28592
49000.00000,-0.12844
49100.00000,-0.25281
49200.00000,-0.21323
49300.00000,-0.21290
49400.00000,-0.18438
49500.00000,-0.23977
49600.00000,-0.21671
49700.00000,-0.17055
49800.00000,-0.16266
49900.00000,-0.23377
50000.00000,-0.09639
50100.00000,-0.36105
50200.00000,-0.13305
50300.00000,-0.20303
50400.00000,-0.32686
50500.00000,-0.12125
50600.00000,-0.28305
50700.00000,-0.22360
50800.00000,-0.22427
50900.00000,-0.20714
51000.00000,-0.17599
51100.00000,-0.24129
51200.00000,-0.23906
51300.00000,-0.33144
51400.00000,-0.10986
51500.00000,-0.28681
51600.00000,-0.25069
51700.00000,-0.11418
51800.00000,-0.26779
51900.00000,-0.15799
52000.00000,-0.22930
52100.00000,-0.26337
52200.00000,-0.18563
52300.00000,-0.21577
52400.00000,-0.19950
52500.00000,-0.21516
52600.00000,-0.18283
52700.00000,-0.17954
52800.00000,-0.21318
52900.00000,-0.27685
53000.00000,-0.09500
53100.00000,-0.16942
53200.00000,-0.34222
53300.00000,-0.17490
53400.00000,-0.20617
53500.00000,-0.21879
53600.00000,-0.32852
53700.00000,-0.16799
53800.00000,-0.19699
53900.00000,-0.19293
54000.00000,-0.17930
54100.00000,-0.29707
54200.00000,-0.25846
54300.00000,-0.19111
54400.00000,-0.32612
54500.00000,-0.19820
54600.00000,-0.23801
54700.00000,-0.24558
54800.00000,-0.21518
54900.00000,-0.26106
55000.00000,-0.21748
55100.00000,-0.26971
55200.00000,-0.20454
55300.00000,-0.29749
55400.00000,-0.17922
55500.00000,-0.12144
55600.00000,-0.39356
55700.00000,-0.11177
55800.00000,-0.24736
55900.00000,-0.25408
56000.00000,-0.22239
56100.00000,-0.17703
56200.00000,-0.13569
56300.00000,-0.28812
56400.00000,-0.12872
56500.00000,-0.19963
56600.00000,-0.10780
56700.00000,-0.28001
56800.00000,-0.19709
56900.00000,-0.21483
57000.00000,-0.21039
57100.00000,-0.26214
57200.00000,-0.19328
57300.00000,-0.21108
57400.00000,-0.30031
57500.00000,-0.21164
57600.00000,-0.12336
57700.00000,-0.24600
57800.00000,-0.17069
57900.00000,-0.22973
58000.00000,-0.34532
58100.00000,-0.14775
58200.00000,-0.28273
58300.00000,-0.20995
58400.00000,-0.26336
58500.00000,-0.25629
58600.00000,-0.25947
58700.00000,-0.19587
58800.00000,-0.23849
58900.00000,-0.15996
59000.00000,-0.33640
59100.00000,-0.19753
59200.00000,-0.17653
59300.00000,-0.19645
59400.00000,-0.29380
59500.00000,-0.26704
59600.00000,-0.17073
59700.00000,-0.19279
59800.00000,-0.15023
59900.00000,-0.18297
60000.00000,-0.19221
60100.00000,-0.36973
60200.00000,-0.15034
60300.00000,-0.08318
60400.00000,-0.23146
60500.00000,-0.12798
60600.00000,-0.29738
60700.00000,-0.22772
60800.00000,-0.19446
60900.00000,-0.28347
61000.00000,-0.12252
61100.00000,-0.25324
61200.00000,-0.13333
61300.00000,-0.25317
61400.00000,-0.25052
61500.00000,-0.13965
61600.00000,-0.27057
61700.00000,-0.15654
61800.00000,-0.31005
61900.00000,-0.28457
62000.00000,-0.15406
62100.00000,-0.35535
62200.00000,-0.19950
62300.00000,-0.32789
62400.00000,-0.06090
62500.00000,-0.33486
62600.00000,-0.12906
62700.00000,-0.08988
62800.00000,-0.23659
62900.00000,-0.23232
63000.00000,-0.23774
63100.00000,-0.14333
63200.00000,-0.15549
63300.00000,-0.25759
63400.00000,-0.18700
63500.00000,-0.22672
63600.00000,-0.23155
63700.00000,-0.25700
63800.00000,-0.29847
63900.00000,-0.16446
64000.00000,-0.40956
64100.00000,-0.15801
64200.00000,-0.17922
64300.00000,-0.24876
64400.00000,-0.19162
64500.00000,-0.20306
64600.00000,-0.28227
64700.00000,-0.13016
64800.00000,-0.24714
64900.00000,-0.22583
65000.00000,-0.24424
65100.00000,-0.24473
65200.00000,-0.15017
65300.00000,-0.37391
65400.00000,-0.23635
65500.00000,-0.15960
65600.00000,-0.43190
65700.00000,-0.08985
65800.00000,-0.23862
65900.00000,-0.24664
66000.00000,-0.13299
66100.00000,-0.32198
66200.00000,-0.17845
66300.00000,-0.11472
66400.00000,-0.27626
66500.00000,-0.10220
66600.00000,-0.18558
66700.00000,-0.18795
66800.00000,-0.18363
66900.00000,-0.17831
67000.00000,-0.24938
67100.00000,-0.16257
67200.00000,-0.15404
67300.00000,-0.23146
67400.00000,-0.24028
67500.00000,-0.07546
67600.00000,-0.18657
67700.00000,-0.14931
67800.00000,-0.21091
67900.00000,-0.19131
68000.00000,-0.19178
68100.00000,-0.16943
68200.00000,-0.18187
68300.00000,-0.31466
68400.00000,-0.18352
68500.00000,-0.35779
68600.00000,-0.26807
68700.00000,-0.31352
68800.00000,-0.21698
68900.00000,-0.27660
69000.00000,-0.21722
69100.00000,-0.23234
69200.00000,-0.22681
69300.00000,-0.20944
69400.00000,-0.28346
69500.00000,-0.21071
69600.00000,-0.23971
69700.00000,-0.28681
69800.00000,-0.10803
69900.00000,-0.16428
70000.00000,-0.20285
70100.00000,-0.22620
70200.00000,-0.24040
70300.00000,-0.35271
70400.00000,-0.13457
70500.00000,-0.28664
70600.00000,-0.18042
70700.00000,-0.27364
70800.00000,-0.19890
70900.00000,-0.21751
71000.00000,-0.26237
71100.00000,-0.12708
71200.00000,-0.16276
71300.00000,-0.13456
71400.00000,-0.19651
71500.00000,-0.32990
71600.00000,-0.13712
71700.00000,-0.25191
71800.00000,-0.17902
71900.00000,-0.16909
72000.00000,-0.22943
72100.00000,-0.32251
72200.00000,-0.09656
72300.00000,-0.22607
72400.00000,-0.15910
72500.00000,-0.25828
72600.00000,-0.24423
72700.00000,-0.23194
72800.00000,-0.22256
72900.00000,-0.16438
73000.00000,-0.15374
73100.00000,-0.34623
73200.00000,-0.14649
73300.00000,-0.18748
73400.00000,-0.17240
73500.00000,-0.25508
73600.00000,-0.15970
73700.00000,-0.31392
73800.00000,-0.09990
73900.00000,-0.15380
74000.00000,-0.28021
74100.00000,-0.21739
74200.00000,-0.15919
74300.00000,-0.23551
74400.00000,-0.14648
74500.00000,-0.26539
74600.00000,-0.21600
74700.00000,-0.23444
74800.00000,-0.21252
74900.00000,-0.19867
75000.00000,-0.24778
75100.00000,-0.25674
75200.00000,-0.23214
75300.00000,-0.24059
75400.00000,-0.28785
75500.00000,-0.12585
75600.00000,-0.36400
75700.00000,-0.13796
75800.00000,-0.11743
75900.00000,-0.32356
76000.00000,-0.06722
76100.00000,-0.19732
76200.00000,-0.14731
76300.00000,-0.17091
76400.00000,-0.32165
76500.00000,-0.11569
76600.00000,-0.21940
76700.00000,-0.20264
76800.00000,-0.04106
76900.00000,-0.35031
77000.00000,-0.19943
77100.00000,-0.17629
77200.00000,-0.28057
77300.00000,-0.14611
77400.00000,-0.34051
77500.00000,-0.23118
77600.00000,-0.18779
77700.00000,-0.26590
77800.00000,-0.22206
77900.00000,-0.26336
78000.00000,-0.19692
78100.00000,-0.19903
78200.00000,-0.30138
78300.00000,-0.19532
78400.00000,-0.10591
78500.00000,-0.26249
78600.00000,-0.21609
78700.00000,-0.25000
78800.00000,-0.20261
78900.00000,-0.20903
79000.00000,-0.19889
79100.00000,-0.18840
79200.00000,-0.18964
79300.00000,-0.26158
79400.00000,-0.11070
79500.00000,-0.20806
79600.00000,-0.27848
79700.00000,-0.25822
79800.00000,-0.16507
79900.00000,-0.36730
80000.00000,-0.20804
80100.00000,-0.21611
80200.00000,-0.22736
80300.00000,-0.19923
80400.00000,-0.20329
80500.00000,-0.30774
80600.00000,-0.27033
80700.00000,-0.29817
80800.00000,-0.31486
80900.00000,-0.23419
81000.00000,-0.23269
81100.00000,-0.28421
81200.00000,-0.22985
81300.00000,-0.11103
81400.00000,-0.18896
81500.00000,-0.15628
81600.00000,-0.26507
81700.00000,-0.26653
81800.00000,-0.18313
81900.00000,-0.26473
82000.00000,-0.28791
82100.00000,-0.28539
82200.00000,-0.15784
82300.00000,-0.18653
82400.00000,-0.18975
82500.00000,-0.18396
82600.00000,-0.23253
82700.00000,-0.23662
82800.00000,-0.16827
82900.00000,-0.14428
83000.00000,-0.24305
83100.00000,-0.31072
83200.00000,-0.28434
83300.00000,-0.16110
83400.00000,-0.25054
83500.00000,-0.22422
83600.00000,-0.23488
83700.00000,-0.20233
83800.00000,-0.25011
83900.00000,-0.21444
84000.00000,-0.25295
84100.00000,-0.24676
84200.00000,-0.18130
84300.00000,-0.31969
84400.00000,-0.27714
84500.00000,-0.16241
84600.00000,-0.23839
84700.00000,-0.22948
84800.00000,-0.23320
84900.00000,-0.38363
85000.00000,-0.16189
85100.00000,-0.27167
85200.00000,-0.22691
85300.00000,-0.12732
85400.00000,-0.15807
85500.00000,-0.35170
85600.00000,-0.13390
85700.00000,-0.27618
85800.00000,-0.22439
85900.00000,-0.10863
86000.00000,-0.27662
86100.00000,-0.15274
86200.00000,-0.23546
86300.00000,-0.27902
86400.00000,-0.17478
86500.00000,-0.34967
86600.00000,-0.30643
86700.00000,-0.16222
86800.00000,-0.22365
86900.00000,-0.17620
87000.00000,-0.17576
87100.00000,-0.18337
87200.00000,-0.14173
87300.00000,-0.33704
87400.00000,-0.18891
87500.00000,-0.33915
87600.00000,-0.17631
87700.00000,-0.18481
87800.00000,-0.22264
87900.00000,-0.17023
88000.00000,-0.19548
88100.00000,-0.25768
88200.00000,-0.26479
88300.00000,-0.16855
88400.00000,-0.17220
88500.00000,-0.28373
88600.00000,-0.17822
88700.00000,-0.17337
88800.00000,-0.42407
88900.00000,-0.15184
89000.00000,-0.18279
89100.00000,-0.29370
89200.00000,-0.18770
89300.00000,-0.31855
89400.00000,-0.14827
89500.00000,-0.22286
89600.00000,-0.22135
89700.00000,-0.17825
89800.00000,-0.26491
89900.00000,-0.33736
90000.00000,-0.32562
90100.00000,-0.34201
90200.00000,-0.17462
90300.00000,-0.25510
90400.00000,-0.16560
90500.00000,-0.34910
90600.00000,-0.20310
90700.00000,-0.28048
90800.00000,-0.22422
90900.00000,-0.16434
91000.00000,-0.32980
91100.00000,-0.14164
91200.00000,-0.24004
91300.00000,-0.09937
91400.00000,-0.23134
91500.00000,-0.26956
91600.00000,-0.19969
91700.00000,-0.27183
91800.00000,-0.10631
91900.00000,-0.31803
92000.00000,-0.14546
92100.00000,-0.06632
92200.00000,-0.31394
92300.00000,-0.39959
92400.00000,-0.10577
92500.00000,-0.34272
92600.00000,-0.24122
92700.00000,-0.32657
92800.00000,-0.16534
92900.00000,-0.17581
93000.00000,-0.37007
93100.00000,-0.21192
93200.00000,-0.27170
93300.00000,-0.16462
93400.00000,-0.41363
93500.00000,-0.17598
93600.00000,-0.15754
93700.00000,-0.25812
93800.00000,-0.19151
93900.00000,-0.21831
94000.00000,-0.33071
94100.00000,-0.21022
94200.00000,-0.26824
94300.00000,-0.21124
94400.00000,-0.21364
94500.00000,-0.24343
94600.00000,-0.23598
94700.00000,-0.21775
94800.00000,-0.22956
94900.00000,-0.24987
95000.00000,-0.22610
95100.00000,-0.34248
95200.00000,-0.22332
95300.00000,-0.16531
95400.00000,-0.31589
95500.00000,-0.21254
95600.00000,-0.16680
95700.00000,-0.33758
95800.00000,-0.17834
95900.00000,-0.29019
96000.00000,-0.27551
96100.00000,-0.16507
96200.00000,-0.38568
96300.00000,-0.35728
96400.00000,-0.03977
96500.00000,-0.11598
96600.00000,-0.19054
96700.00000,-0.16352
96800.00000,-0.15168
96900.00000,-0.24430
97000.00000,-0.13890
97100.00000,-0.27495
97200.00000,-0.33030
97300.00000,-0.18235
97400.00000,-0.26981
97500.00000,-0.27325
97600.00000,-0.10463
97700.00000,-0.20758
97800.00000,-0.18907
97900.00000,-0.29127
98000.00000,-0.27422
98100.00000,-0.26259
98200.00000,-0.17653
98300.00000,-0.16673
98400.00000,-0.30989
98500.00000,-0.20801
98600.00000,-0.15178
98700.00000,-0.15907
98800.00000,-0.22082
98900.00000,-0.19929
99000.00000,-0.30847
99100.00000,-0.31244
99200.00000,-0.24546
99300.00000,-0.17353
99400.00000,-0.22991
99500.00000,-0.11429
99600.00000,-0.31936
99700.00000,-0.17959
99800.00000,-0.30125
99900.00000,-0.24797
100000.00000,-0.16296
